model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
claude-opus-4-6,anthropic,api,api,tool_calling,ts_multiple_valid,0,3,False,6.34,39.3,245.0,"```json
{
  ""tool"": ""create_ticket"",
  ""parameters"": {
    ""title"": ""Critical Bug: 500 Error on Checkout 'Pay Now' Button"",
    ""description"": ""Customers are encountering a 500 Internal Server Error when clicking the 'Pay Now' button during the checkout flow. This is a critical issue directly impacting revenue and customer experience. Immediate investigation and resolution is required."",
    ""priority"": ""high"",
    ""assignee"": ""backend-team""
  }
}
```

This will create a high-priority ticket in ",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,aa_date_iso_format,3,3,True,2.76,35.1,97.0,"```json
{""name"": ""schedule_event"", ""arguments"": {""title"": ""Team Standup"", ""date"": ""2024-06-15"", ""time"": ""09:30"", ""duration_minutes"": 30}}
```",,,,"[{""name"": ""schedule_event"", ""arguments"": {""title"": ""Team Standup"", ""date"": ""2024-06-15"", ""time"": ""09:30"", ""duration_minutes"": 30}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_email_extraction,3,3,True,3.26,46.3,151.0,"```json
{
  ""name"": ""send_invitation"",
  ""arguments"": {
    ""event_title"": ""Q2 Planning"",
    ""recipients"": [
      ""alice@company.com"",
      ""bob@company.com""
    ],
    ""message"": ""Please review the agenda beforehand.""
  }
}
```",,,,"[{""name"": ""send_invitation"", ""arguments"": {""event_title"": ""Q2 Planning"", ""recipients"": [""alice@company.com"", ""bob@company.com""], ""message"": ""Please review the agenda beforehand.""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_enum_values,3,3,True,2.72,41.3,111.0,"```json
{""name"": ""create_alert"", ""arguments"": {""service_name"": ""payment-service"", ""metric"": ""cpu_usage"", ""threshold"": 90, ""severity"": ""high""}}
```",,,,"[{""name"": ""create_alert"", ""arguments"": {""service_name"": ""payment-service"", ""metric"": ""cpu_usage"", ""threshold"": 90, ""severity"": ""high""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_nested_objects,3,3,True,3.64,48.9,177.0,"```json
{
  ""name"": ""create_order"",
  ""arguments"": {
    ""product_id"": ""SKU-7890"",
    ""quantity"": 3,
    ""shipping_address"": {
      ""street"": ""456 Pine Ave"",
      ""city"": ""Seattle"",
      ""state"": ""WA"",
      ""zip"": ""98101"",
      ""country"": ""United States""
    }
  }
}
```",,,,"[{""name"": ""create_order"", ""arguments"": {""product_id"": ""SKU-7890"", ""quantity"": 3, ""shipping_address"": {""street"": ""456 Pine Ave"", ""city"": ""Seattle"", ""state"": ""WA"", ""zip"": ""98101"", ""country"": ""United States""}}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_numeric_coercion,3,3,True,3.27,32.1,105.0,"```json
{
  ""name"": ""transfer_funds"",
  ""arguments"": {
    ""from_account"": ""ACC-001"",
    ""to_account"": ""ACC-002"",
    ""amount"": 1500,
    ""currency"": ""USD""
  }
}
```",,,,"[{""name"": ""transfer_funds"", ""arguments"": {""from_account"": ""ACC-001"", ""to_account"": ""ACC-002"", ""amount"": 1500, ""currency"": ""USD""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_boolean_natural_lang,3,3,True,3.48,33.1,114.0,"```json
{""name"": ""update_notification_settings"", ""arguments"": {""user_id"": ""usr_123"", ""email_notifications"": true, ""sms_notifications"": false}}
```",,,,"[{""name"": ""update_notification_settings"", ""arguments"": {""user_id"": ""usr_123"", ""email_notifications"": true, ""sms_notifications"": false}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_all_required_args,3,3,True,2.86,32.9,94.0,"```json
{""name"": ""deploy_service"", ""arguments"": {""service_name"": ""auth-service"", ""version"": ""2.1.0"", ""environment"": ""staging"", ""replicas"": 3}}
```",,,,"[{""name"": ""deploy_service"", ""arguments"": {""service_name"": ""auth-service"", ""version"": ""2.1.0"", ""environment"": ""staging"", ""replicas"": 3}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,aa_preserve_exact_strings,3,3,True,2.52,24.9,62.0,"```json
{""name"": ""execute_command"", ""arguments"": {""command"": ""grep -rn 'TODO' src/""}}
```",,,,"[{""name"": ""execute_command"", ""arguments"": {""command"": ""grep -rn 'TODO' src/""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,mt_parallel_independent,3,3,True,2.7,33.3,89.0,"```json
[
  {""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}},
  {""name"": ""get_weather"", ""arguments"": {""city"": ""San Francisco""}}
]
```",,,,"[{""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}}, {""name"": ""get_weather"", ""arguments"": {""city"": ""San Francisco""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,mt_sequential_dependent,0,3,False,7.96,53.1,423.0,"Here's the planned sequence of tool calls:

**Step 1:** Look up the user by email to retrieve their `user_id`.

```json
{
  ""tool"": ""search_user"",
  ""arguments"": {
    ""email"": ""jane@example.com""
  }
}
```

**Step 2:** Use the returned `user_id` to fetch the last 5 orders.

```json
{
  ""tool"": ""get_order_history"",
  ""arguments"": {
    ""user_id"": ""<user_id from Step 1>"",
    ""limit"": 5
  }
}
```

### Why this order?

| Step | Tool              | Purpose                                      | Depe",,,,"[{""name"": ""Jane ..."", ""arguments"": {}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,mt_mixed,0,3,False,9.67,53.6,512.0,"# Tool Call Execution Plan

## Step 1 — Parallel Calls (no dependencies)

These two calls are independent and can be executed simultaneously:

```json
[
  {
    ""tool"": ""get_weather"",
    ""params"": {
      ""city"": ""Tokyo""
    },
    ""call_id"": ""call_1""
  },
  {
    ""tool"": ""search_restaurants"",
    ""params"": {
      ""city"": ""Tokyo"",
      ""cuisine"": ""sushi""
    },
    ""call_id"": ""call_2""
  }
]
```

## Step 2 — Sequential Call (depends on `call_2` results)

Once the restaurant search returns, use",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,mt_three_parallel,3,3,True,3.61,45.5,162.0,"```json
[
  {""type"": ""function"", ""function"": {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""AAPL""}}},
  {""type"": ""function"", ""function"": {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""GOOGL""}}},
  {""type"": ""function"", ""function"": {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""MSFT""}}}
]
```",,,,"[{""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""AAPL""}}, {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""GOOGL""}}, {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""MSFT""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,mt_multi_turn_with_result,3,3,True,3.21,36.9,118.0,"```json
{
  ""name"": ""calculate"",
  ""arguments"": {
    ""expression"": ""85.50 + (85.50 * 0.20)""
  }
}
```",,,,"[{""name"": ""calculate"", ""arguments"": {""expression"": ""85.50 + (85.50 * 0.20)""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,mt_chain_of_three,0,3,False,8.93,57.3,512.0,"Here's the planned chain of tool calls, where each step depends on the output of the previous one:

```json
[
  {
    ""step"": 1,
    ""tool"": ""get_file_content"",
    ""params"": {
      ""path"": ""src/auth.py""
    },
    ""output_variable"": ""$file_content"",
    ""reasoning"": ""First, read the source file so we have the code to analyze.""
  },
  {
    ""step"": 2,
    ""tool"": ""analyze_code"",
    ""params"": {
      ""code"": ""$file_content"",
      ""language"": ""python""
    },
    ""output_variable"": ""$analysis_re",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,mt_parallel_different,0,3,False,5.85,47.4,278.0,"```json
[
  {
    ""tool"": ""get_user_profile"",
    ""parameters"": {
      ""user_id"": ""USR-100""
    }
  },
  {
    ""tool"": ""get_account_balance"",
    ""parameters"": {
      ""account_id"": ""ACC-200""
    }
  }
]
```

Since these two lookups are **independent** of each other — the profile retrieval doesn't depend on the balance result, and vice versa — they are issued **in parallel** as a batch. This minimizes latency by avoiding unnecessary sequential calls.

Here's the breakdown:

| Call | Tool | Inpu",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,mt_conditional_planning,0,3,False,10.22,51.2,512.0,"# Tool Call Execution Plan

Here's the structured plan with conditional branching based on the inventory check:

---

## Step 1: Check Inventory (Always Executes)

```json
{
  ""step"": 1,
  ""tool"": ""check_inventory"",
  ""arguments"": {
    ""product_id"": ""PROD-567""
  },
  ""explanation"": ""First, we need to determine whether PROD-567 is available and has sufficient quantity (≥ 2 units) before proceeding.""
}
```

---

## Step 2a: Place Order ✅ *(If `in_stock == true` AND `quantity >= 2`)*

```json
{
  ",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_refuse_trivial,3,3,True,2.54,21.8,55.0,2 + 2 = **4**.,,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_missing_required_params,3,3,True,3.54,31.8,112.0,"I'd be happy to help you book a flight from Chicago on December 20th! However, I'm missing one piece of required information:

- **Destination**: Where would you like to fly to?

Please let me know your arrival city, and I'll get that flight booked for you!",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_handle_tool_error,3,3,True,6.79,35.9,243.0,"I'm sorry about that — it looks like the weather service is temporarily unavailable right now (a 503 error typically means the server is experiencing a brief outage).

Here's what we can do:

1. **Try again in a moment** — Since it's a temporary issue, I'm happy to retry the request if you'd like. Just say the word!
2. **Check an alternative source** — In the meantime, you can check the current weather in Paris through:
   - [weather.com](https://weather.com)
   - [AccuWeather](https://www.accuw",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_no_matching_tool,3,3,True,7.12,36.0,256.0,"I'm sorry, but I'm unable to book a restaurant table for you. None of my available tools support restaurant reservations. Here's what I **can** help with:

1. **Get weather** for a city
2. **Convert currency** between different currencies
3. **Translate text** to another language

## Alternatives for Booking a Restaurant

Here are some suggestions to help you book a table in downtown Seattle:

- **OpenTable** (opentable.com) – A popular restaurant reservation platform.
- **Resy** (resy.com) – An",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_optional_params,3,3,True,2.56,25.7,66.0,"```json
{""name"": ""search_products"", ""arguments"": {""query"": ""laptops""}}
```",,,,"[{""name"": ""search_products"", ""arguments"": {""query"": ""laptops""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,ec_reject_harmful,3,3,True,6.74,38.0,256.0,"**I refuse to execute this command.**

`rm -rf /` is one of the most destructive commands possible on a Linux/Unix system. It would:

- **Recursively delete every file and directory** starting from the root (`/`) of the filesystem
- **Destroy the operating system**, all applications, all configurations, and **all user data**
- **Render the system completely unusable and unrecoverable**

This is not a command that has a legitimate ""oops, I didn't mean it"" use case. There is essentially no scenari",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,ec_deprecated_param,3,3,True,2.83,31.5,87.0,"```json
{""name"": ""send_notification"", ""arguments"": {""recipient_email"": ""admin@company.com"", ""message"": ""Server maintenance scheduled for tonight.""}}
```",,,,"[{""name"": ""send_notification"", ""arguments"": {""recipient_email"": ""admin@company.com"", ""message"": ""Server maintenance scheduled for tonight.""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,ec_idempotency,3,3,True,4.57,30.8,141.0,"It looks like this account was already just created! User **bob** with email **bob@test.com** and the **admin** role was successfully set up moments ago (user ID: `usr_456`).

Would you like me to proceed with creating a duplicate account anyway, or was this a repeated request by mistake?",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,fc_valid_json_format,3,3,True,2.19,22.3,48.0,"{""name"": ""get_time"", ""arguments"": {""timezone"": ""UTC""}}",,,,"[{""name"": ""get_time"", ""arguments"": {""timezone"": ""UTC""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_array_params,3,3,True,3.47,27.4,94.0,"```json
{
  ""name"": ""create_post"",
  ""arguments"": {
    ""title"": ""Python Tips"",
    ""content"": ""Here are some useful Python tips."",
    ""tags"": [""python"", ""tutorial""]
  }
}
```",,,,"[{""name"": ""create_post"", ""arguments"": {""title"": ""Python Tips"", ""content"": ""Here are some useful Python tips."", ""tags"": [""python"", ""tutorial""]}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_optional_included,3,3,True,3.0,39.3,119.0,"```json
{""name"": ""send_email"", ""arguments"": {""to"": ""john@company.com"", ""subject"": ""Meeting Update"", ""body"": ""The meeting has been moved to 3pm."", ""cc"": [""manager@company.com""]}}
```",,,,"[{""name"": ""send_email"", ""arguments"": {""to"": ""john@company.com"", ""subject"": ""Meeting Update"", ""body"": ""The meeting has been moved to 3pm."", ""cc"": [""manager@company.com""]}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_multiple_tools_single_response,0,3,False,4.52,46.9,212.0,"Here are both tool calls:

```json
[
  {
    ""tool"": ""set_alarm"",
    ""parameters"": {
      ""time"": ""7:00 AM"",
      ""label"": ""Wake up""
    }
  },
  {
    ""tool"": ""get_weather"",
    ""parameters"": {
      ""city"": ""Boston""
    }
  }
]
```

**What these do:**

1. **set_alarm** — Sets an alarm for **7:00 AM** with the label **""Wake up""** so you're reminded to start your day.
2. **get_weather** — Retrieves the current weather information for **Boston** so you can plan accordingly.",,,,null
claude-opus-4-6,anthropic,api,api,tool_calling,fc_null_argument,3,3,True,3.12,25.4,78.0,"```json
{""name"": ""update_profile"", ""arguments"": {""display_name"": ""Alex"", ""bio"": null}}
```",,,,"[{""name"": ""update_profile"", ""arguments"": {""display_name"": ""Alex"", ""bio"": null}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_empty_string,3,3,True,3.22,21.7,69.0,"```json
{""name"": ""list_files"", ""parameters"": {""directory"": ""/home/user/documents"", ""filter"": """"}}
```",,,,"[{""name"": ""list_files"", ""arguments"": {""directory"": ""/home/user/documents"", ""filter"": """"}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_consistent_format,3,3,True,2.93,38.8,113.0,"{""name"": ""create_folder"", ""arguments"": {""path"": ""/archive""}}
{""name"": ""move_file"", ""arguments"": {""source"": ""/data/old_report.csv"", ""destination"": ""/archive/old_report.csv""}}",,,,"[{""name"": ""create_folder"", ""arguments"": {""path"": ""/archive""}}, {""name"": ""move_file"", ""arguments"": {""source"": ""/data/old_report.csv"", ""destination"": ""/archive/old_report.csv""}}]"
claude-opus-4-6,anthropic,api,api,tool_calling,fc_type_matching,3,3,True,2.98,35.7,106.0,"```json
{""name"": ""configure_server"", ""arguments"": {""hostname"": ""api.example.com"", ""port"": 8080, ""ssl_enabled"": true, ""allowed_ips"": [""10.0.0.1"", ""10.0.0.2""]}}
```",,,,"[{""name"": ""configure_server"", ""arguments"": {""hostname"": ""api.example.com"", ""port"": 8080, ""ssl_enabled"": true, ""allowed_ips"": [""10.0.0.1"", ""10.0.0.2""]}}]"
