model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
gpt-oss-20b,mlx,metal,int8,instruction_following,json_output,3,3,True,1.69,71.2,120.0,"<|channel|>analysis<|message|>We need to output a JSON object with keys name, age, hobbies (list). No other text. Just JSON. Provide fictional person. Ensure valid JSON. Let's produce something like:

{
  ""name"": ""Elena Marquez"",
  ""age"": 29,
  ""hobbies"": [""photography"", ""kayaking"", ""reading sci-fi""]
}

Make sure no trailing commas. Output only JSON.<|end|><|start|>assistant<|channel|>final<|message|>{""name"":""Elena Marquez"",""age"":29,""hobbies"":[""photography"",""kayaking"",""reading sci-fi""]}",,,,
gpt-oss-20b,mlx,metal,int8,instruction_following,numbered_list,3,3,True,2.76,70.9,196.0,"<|channel|>analysis<|message|>We need to list 5 benefits of regular exercise, numbered list. Straightforward.<|end|><|start|>assistant<|channel|>final<|message|>1. **Improves cardiovascular health** – Regular exercise strengthens the heart and improves circulation, reducing the risk of heart disease and lowering blood pressure.  
2. **Boosts mental well‑being** – Physical activity releases endorphins and serotonin, which help alleviate stress, anxiety, and depression while enhancing overall mood",,,,
gpt-oss-20b,mlx,metal,int8,instruction_following,word_constraint,3,3,True,4.67,70.7,330.0,"<|channel|>analysis<|message|>We need to explain machine learning in 50 words or fewer. So we need to produce a concise explanation. 50 words or fewer. Let's count. We can do something like: ""Machine learning is a field of artificial intelligence that enables computers to learn from data, identify patterns, and make decisions without explicit programming. By training models on examples, systems improve performance over time, adapting to new inputs and solving complex tasks."" Let's count words. C",,,,
gpt-oss-20b,mlx,metal,int8,instruction_following,code_with_comments,3,3,True,7.43,70.6,524.0,"<|channel|>analysis<|message|>We need to write a Python function to calculate area of a circle, with detailed comments explaining each step. Should be straightforward. Provide code with comments. Probably include import math for pi. Provide docstring. Provide example usage. Ensure clarity.<|end|><|start|>assistant<|channel|>final<|message|>Here’s a compact, well‑commented Python function that returns the area of a circle given its radius.  
The comments walk through every step, from importing th","The area of a circle with radius 5.0 is 78.54
ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,instruction_following,direct_answer,3,3,True,0.52,74.8,39.0,"<|channel|>analysis<|message|>We need to answer: ""What is the capital of France?"" The instruction: ""Answer directly with no explanation."" So just ""Paris"".<|end|><|start|>assistant<|channel|>final<|message|>Paris",,,,
gpt-oss-20b,mlx,metal,int8,coding,lru_cache,3,3,True,22.01,71.1,1564.0,"<|channel|>analysis<|message|>We need to implement LRU cache simulation. The function receives capacity and operations list. For each operation, we need to simulate LRU cache. For 'get', return value or -1. For 'put', return None. The output list should contain results for each operation in order. For put, we append None. For get, we append value or -1.

We need to implement LRU cache. We can use OrderedDict from collections. Or implement custom double linked list. Simpler: use OrderedDict. When","ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,coding,flatten_nested,3,3,True,6.58,72.8,479.0,<|channel|>analysis<|message|>We need to write a Python function flatten that takes an arbitrarily nested list and returns a flat list of all values. Should handle nested lists of any depth. Should preserve order. Should handle non-list items. Should not modify original list. Should return new list. Implementation: recursion or stack. Provide code. Also maybe include type hints. Provide explanation. Provide test examples. Provide final answer.<|end|><|start|>assistant<|channel|>final<|message|>H,"ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,coding,longest_palindrome_substring,0,3,False,11.55,72.4,836.0,"<|channel|>analysis<|message|>We need to write a Python function that finds the longest palindromic substring. Likely use expand around center or DP or Manacher's algorithm. Provide code. Also maybe include docstring, tests. Provide explanation. Let's produce a function. Use expand around center O(n^2). Provide example usage. Provide complexity. Provide optional optimization. Let's produce final answer.<|end|><|start|>assistant<|channel|>final<|message|>Below is a compact, well‑documented implem",,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_8ehre_f5.py"", line 67, in <module>
    assert longest_palindrome('babad') == 'bab', 'Test case 2 failed'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Test case 2 failed
",1.0,
gpt-oss-20b,mlx,metal,int8,coding,calculator,3,3,True,30.23,69.9,2114.0,"<|channel|>analysis<|message|>We need to implement a function that parses and evaluates a math expression string with +, -, *, /, parentheses, respecting precedence. We can implement a simple recursive descent parser or use Python's eval after sanitizing. But likely they want a custom parser. We'll implement a function that tokenizes, then uses shunting-yard algorithm or recursive descent.

We need to handle floats. The expression may contain spaces. We need to handle unary minus? The problem st","ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,coding,buggy_merge_sort,3,3,True,11.59,71.8,832.0,"<|channel|>analysis<|message|>We need to implement merge_sort. Should return sorted list. Should handle empty, single, duplicates. Use recursion. Should not modify original? Probably return new list. We'll implement typical merge sort. Use slicing. Complexity O(n log n). Ensure stable. We'll implement helper merge. Use type hints. Provide docstring. Ensure works for any comparable elements. We'll also handle None? Not needed. We'll just implement.<|end|><|start|>assistant<|channel|>final<|messag","ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,reasoning,compound_interest,3,3,True,29.61,70.7,2092.0,"<|channel|>analysis<|message|>We need to compute future value of $10,000 at 5% annual interest, compounded quarterly, for 3 years. So nominal annual rate 5% with quarterly compounding: interest per quarter = 0.05/4 = 0.0125. Number of quarters = 3*4 = 12. Future value = 10000*(1+0.0125)^12. Compute (1.0125)^12. Let's approximate: Use log or compute stepwise.

Compute 1.0125^12. Let's do incremental:

1.0125^2 = 1.0125*1.0125 = 1.02515625
^4 = (1.02515625)^2 = 1.050... Let's compute: 1.02515625^2",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,circular_seating,3,3,True,15.0,72.0,1080.0,"<|channel|>analysis<|message|>We need to count seating arrangements of 6 people around a circle, with restriction that Alice and Bob not adjacent. Standard approach: total arrangements of 6 around circle = (6-1)! = 5! = 120. Count arrangements where Alice and Bob are adjacent, subtract from total.

Number of arrangements where Alice and Bob adjacent: treat them as a block. For circular arrangements, we can fix the block as a single entity plus the other 4 people: total entities = 5. Number of ci",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,logic_puzzle,3,3,True,26.8,70.6,1892.0,"<|channel|>analysis<|message|>We need to solve a classic logic puzzle. We have three people A, B, C. Each is either truth-teller or liar. They make statements:

A: ""B is a liar.""
B: ""C is a liar.""
C: ""A and B are both liars.""

We need to determine who is truth-teller and who liar. We can solve logically. Let's denote T for truth-teller, L for liar. Let a, b, c be booleans: true if truth-teller, false if liar. Then statements:

A says: ""B is a liar."" So statement S_A = (b == false). If A is truth",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,bayes_theorem,3,3,True,9.39,72.3,679.0,"<|channel|>analysis<|message|>We need to compute posterior probability: P(Disease | Positive). Use Bayes: P(D|+) = P(+|D)P(D) / [P(+|D)P(D) + P(+|~D)P(~D)]. Given prevalence 1% => P(D)=0.01, P(~D)=0.99. Sensitivity 95% => P(+|D)=0.95. Specificity 95% => P(-|~D)=0.95 => P(+|~D)=0.05. Compute numerator: 0.95*0.01=0.0095. Denominator: 0.0095 + 0.05*0.99=0.0095 + 0.0495=0.059. So posterior = 0.0095/0.059 ≈ 0.161. So about 16.1%. Provide explanation. Also show steps. Provide final answer.<|end|><|sta",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,proof_bug,3,3,True,12.63,72.0,909.0,"<|channel|>analysis<|message|>We need to explain the error: dividing by (a - b) when a = b, so a - b = 0, division by zero. The step (a + b)(a - b) = b(a - b) implies a + b = b only if a - b ≠ 0. But since a = b, a - b = 0, so we cannot cancel. So the error is dividing by zero. Also earlier step: a² = ab is fine. a² - b² = ab - b² is fine. Factorization: (a + b)(a - b) = b(a - b) is fine. But then cancel (a - b) incorrectly. So the error is dividing by zero. Also the step ""Since a = b, we get b ",,,,
gpt-oss-20b,mlx,metal,int8,math,modular_arithmetic,3,3,True,6.17,72.6,448.0,"<|channel|>analysis<|message|>We need to compute 2^100 mod 7. We can use pattern: 2^1=2 mod7, 2^2=4, 2^3=8 mod7=1, 2^4=2, etc. So cycle length 3. 100 mod 3 = 1. So 2^100 mod7 = 2^1 mod7 = 2. Provide step-by-step explanation. Also show pattern. Provide final answer: 2.<|end|><|start|>assistant<|channel|>final<|message|>**Step 1 – Compute the first few powers of 2 modulo 7**

| Power | \(2^n\) | \(2^n \bmod 7\) |
|-------|---------|-----------------|
| \(2^1\) | 2 | 2 |
| \(2^2\) | 4 | 4 |
| \(2^3",,,,
gpt-oss-20b,mlx,metal,int8,math,inclusion_exclusion,3,3,True,14.69,71.8,1055.0,"<|channel|>analysis<|message|>We need count of integers 1-1000 divisible by 2 or 3 or 5. Use inclusion-exclusion: |A∪B∪C| = |A|+|B|+|C| - |A∩B| - |A∩C| - |B∩C| + |A∩B∩C|.

Compute counts: multiples of 2: floor(1000/2)=500. Multiples of 3: floor(1000/3)=333. Multiples of 5: floor(1000/5)=200.

Intersections: lcm(2,3)=6 => floor(1000/6)=166. lcm(2,5)=10 => floor(1000/10)=100. lcm(3,5)=15 => floor(1000/15)=66.

Triple intersection: lcm(2,3,5)=30 => floor(1000/30)=33.

Now inclusion-exclusion: 500+3",,,,
gpt-oss-20b,mlx,metal,int8,math,bouncing_ball,3,3,True,12.52,72.1,903.0,"<|channel|>analysis<|message|>We need to compute total distance traveled: initial drop 10 m, then bounce up 10*(3/4)=7.5, then down 7.5, then up 7.5*(3/4)=5.625, down 5.625, etc. So total distance = 10 + 2*(sum of heights after first bounce). Actually after first drop, each bounce contributes up and down distances equal to the rebound height. So total distance = 10 + 2*(sum_{n=1}^\infty 10*(3/4)^n). Sum of geometric series: sum_{n=1}^\infty r^n = r/(1-r). Here r=3/4. So sum = 10 * (3/4)/(1-3/4) ",,,,
gpt-oss-20b,mlx,metal,int8,coding,markdown_to_html,3,3,True,11.72,72.4,848.0,"<|channel|>analysis<|message|>We need to write a Python function that converts Markdown to HTML. The function should handle bold (**text**), italic (*text*), code (`code`), and links [text](url). We need to implement a simple parser. We can use regex to replace patterns. Order matters: code first to avoid interpreting inside code. Then bold, italic, link. Also need to escape HTML? Not required. We'll produce a function. Provide explanation. Provide code. Use re. Use re.sub with functions. Ensure","ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,coding,data_pipeline,0,3,False,15.26,71.8,1096.0,"<|channel|>analysis<|message|>We need to write a Python function that takes a CSV text string, processes it: filter rows where amount > 100, region in North or West, quantity >=5. Then group by product, aggregate total amount, average amount, count of rows. Sort by total descending. Return JSON string. We need to produce code. Should we use pandas? Could use csv module and collections. Provide function. Also need to parse CSV text. Provide example. Provide JSON output. Use json.dumps. Ensure num",,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_ndi83gm7.py"", line 101, in <module>
    assert process_sales('date,product,region,amount,quantity\n2024-01-01,Widget,North,150,10\n2024-01-02,Widget,South,200,8\n2024-01-03,Gadget,West,120,5\n2024-01-04,Widget,North,80,3\n2024-01-05,Gadget,North,250,7\n2024-01-06,Widget,West,300,6\n') == '[{""product"": ""Widget"", ""total_amount"": 450.0, ""avg_amount"": 225.0, ""count"": 2}, {""product"": ""Gadget"", ""total_a",1.0,
gpt-oss-20b,mlx,metal,int8,coding,retry_decorator,3,3,True,14.79,71.9,1063.0,"<|channel|>analysis<|message|>We need to write a Python function that takes a function, max_attempts, and args tuple. It calls func(*args) up to max_attempts times. It returns a dict with keys: success (bool), value (any), attempts (int), error (str or None). The function should attempt to call func until it succeeds or reaches max_attempts. We need to catch exceptions. On success, success=True, value=return value, attempts=number of attempts made, error=None. On failure after all attempts, succ","ALL TESTS PASSED
",,0.0,
gpt-oss-20b,mlx,metal,int8,reasoning,einstein_riddle,3,3,True,77.1,69.1,5324.0,"<|channel|>analysis<|message|>We need to solve a logic puzzle similar to Einstein's riddle but simplified. We have 5 houses, each with a nationality, color, drink. Constraints given. We need to assign each person to a house and determine color and drink. We have 5 nationalities: Brit, Swede, Dane, Norwegian, German. Colors: red, green, white, blue, ??? maybe yellow? Not given but we have 5 colors: red, green, white, blue, and maybe something else. Drinks: milk, tea, coffee, ??? maybe water? But ",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,three_urns,3,3,True,9.92,72.7,721.0,"<|channel|>analysis<|message|>We need to compute probability that second ball is red. Use law of total probability: condition on first ball color. Let event R1 = first ball red, B1 = first ball blue. Then P(second red) = P(second red | R1) P(R1) + P(second red | B1) P(B1). Compute.

Urn A: 3 red, 2 blue => total 5. P(R1)=3/5, P(B1)=2/5.

If first red, we draw from Urn B: Urn B has 1 red, 4 blue => total 5. So P(second red | R1)=1/5.

If first blue, we draw from Urn C: Urn C has 4 red, 1 blue => ",,,,
gpt-oss-20b,mlx,metal,int8,reasoning,topological_sort,0,3,False,13.71,70.9,971.0,"<|channel|>analysis<|message|>We need all topological sorts of graph with nodes A,B,C,D,E. Edges: A->B, B->C, A->D, D->C, C->E. So partial order: A before B and D. B before C. D before C. C before E. So A must be first? Let's see: A has no incoming edges. B has incoming from A. D has incoming from A. C has incoming from B and D. E has incoming from C. So only source is A. So A must be first. After A, we have B and D as available. So we need to order B and D in any order. After we pick B and D, t",,"  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_kdpgq2pw.py"", line 1
    A → B
      ^
SyntaxError: invalid character '→' (U+2192)
",1.0,
gpt-oss-20b,mlx,metal,int8,instruction_following,constrained_factorial,0,3,False,189.98,64.7,12288.0,"<|channel|>analysis<|message|>We need to write a Python function that computes factorial of a non-negative integer. Constraints:

1. Every variable name must be exactly 4 characters long. So variable names like 'numb', 'rslt', 'fact', 'temp', 'base', 'term', etc. Must be exactly 4 characters. That includes function name? The function name is also a variable name? The function name is a variable name too. So function name must be exactly 4 characters. So function name must be 4 letters. Eg 'fact'",,"  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_estg2g5m.py"", line 7
    3. Include exactly 3 type hints in your code. That means we need to have exactly 3 type hints. Type hints can be in function signature and maybe variable annotations. But we need exactly 3 type hints. So we can put type hints in function signature: def fact(numb: int) -> int: That's two type hints: 'numb: int' and '-> int'. That's two. We need exactly 3. We can add a third type hint somewhere else, maybe a ",1.0,
gpt-oss-20b,mlx,metal,int8,instruction_following,library_schema,0,3,False,21.47,71.3,1530.0,"<|channel|>analysis<|message|>We need to produce a JSON Schema that defines three entity types: Book, Author, Loan. Each has an id field. Cross references use referenced entity's id. Include required fields and type constraints. Output valid JSON Schema draft 2020-12 or later. So we need to produce a JSON Schema that defines these types. We can use definitions or $defs. Provide a top-level schema that defines the three types. We can use ""type"": ""object"" for each. Provide ""properties"" with types.",,"Traceback (most recent call last):
  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_6vc884hr.py"", line 20, in <module>
    ""additionalProperties"": false,
                            ^^^^^
NameError: name 'false' is not defined. Did you mean: 'False'?
",1.0,
gpt-oss-20b,mlx,metal,int8,instruction_following,adversarial_transform,0,3,False,191.52,64.2,12288.0,"<|channel|>analysis<|message|>We need to perform transformations. Step 1: translate to French. The sentence: ""The quick brown fox jumps over the lazy dog"". French translation: ""Le rapide brun renard saute par-dessus le chien paresseux""? Wait typical translation: ""Le rapide renard brun saute par-dessus le chien paresseux"". But we need to preserve meaning: ""The quick brown fox jumps over the lazy dog"". In French: ""Le rapide renard brun saute par-dessus le chien paresseux"". But order: ""Le rapide re",,"  File ""/var/folders/x6/vgf42bt57h7bhf29vznthr5w0000gn/T/sandbox_6mg0w70j.py"", line 3
    Let's produce step 1 output: French sentence.
       ^
SyntaxError: unterminated string literal (detected at line 3)
",1.0,
gpt-oss-20b,mlx,metal,int8,writing,multi_doc_summary,3,3,True,2.76,73.6,203.0,"<|channel|>analysis<|message|>We need to summarize all three paragraphs into 3-5 sentences. Cover all topics: quantum computing, climate change, gene therapy. Provide cohesive summary. Let's craft 4 sentences.<|end|><|start|>assistant<|channel|>final<|message|>Quantum computing harnesses superposition and entanglement to let qubits represent many states at once, offering exponential speedups for tasks such as cryptography and drug discovery. Meanwhile, climate change is outpacing predictions, wi",,,,
gpt-oss-20b,mlx,metal,int8,writing,structured_meeting_notes,3,3,True,6.24,73.5,459.0,"<|channel|>analysis<|message|>We need to produce meeting notes for a fictional product team standup. Must include YAML frontmatter with fields: date, attendees (list), meeting_type. Then a '## Discussion' section with 3 bullet points. Then '## Decisions' section with 2 bullet points. Then '## Action Items' section with 3 items, each assigned to a specific person using @name format. Use proper Markdown formatting throughout.

We need to produce a single output. The YAML frontmatter should be at t",,,,
gpt-oss-20b,mlx,metal,int8,writing,tone_rewrite,0,3,False,5.6,73.4,411.0,"<|channel|>analysis<|message|>We need to rewrite for non-technical audience, 3 sentences or fewer, preserve key facts, avoid jargon. Key facts: deep neural networks use backpropagation with stochastic gradient descent to minimize cross-entropy loss across training epochs. Model's accuracy on validation set plateaued at 94.3% after hyperparameter tuning of learning rate and batch size, with Adam optimizer achieving faster convergence than vanilla SGD.

We need to keep these facts but in simpler l",,,,
gpt-oss-20b,mlx,metal,int8,writing,contradiction_detection,3,3,True,12.44,72.4,901.0,"<|channel|>analysis<|message|>We need to read both notes. Note 1: Apollo 11 landed July 20, 1969. Armstrong and Aldrin spent approximately 2.5 hours walking on the lunar surface during their EVA, collecting rock samples and deploying scientific instruments.

Note 2: During Apollo 11, Armstrong and Aldrin remained on the lunar surface for approximately 21.5 hours in total after landing. They collected 47.5 pounds of lunar samples during their moonwalk.

We need to identify factual contradictions ",,,,
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_correct_tool,0,3,False,1.35,73.4,99.0,"<|channel|>analysis<|message|>We need to call search_flights with origin ""New York"", destination ""London"", date ""March 15th"". The tool expects date string. Probably ""2026-03-15"" or ""March 15th"". We'll use ""2026-03-15"". Output JSON tool call.<|end|><|start|>assistant<|channel|>commentary to=search_flights <|constrain|>json<|message|>{""origin"":""New York"",""destination"":""London"",""date"":""2026-03-15""}",,,,null
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_ambiguous_request,3,3,True,2.77,72.3,200.0,"<|channel|>analysis<|message|>We need to call schedule_meeting. Title: ""Call with marketing team"". participants: marketing team. We don't have names. Maybe ""marketing team"". date: next Tuesday. We need date string. Today is unknown. We can use ""2026-07-04"" if next Tuesday from 2026-06-30? Let's compute: 2026-06-30 is Thursday. Next Tuesday is 2026-07-05. So date: ""2026-07-05"". time: ""14:00"". So JSON: {""name"":""schedule_meeting"",""arguments"":{""title"":""Call with marketing team"",""participants"":[""mark",,,,"[{""name"": ""schedule_meeting"", ""arguments"": {""title"": ""Call with marketing team"", ""participants"": [""marketing team""], ""date"": ""2026-07-05"", ""time"": ""14:00""}}, {""name"": ""schedule_meeting"", ""arguments"": {""title"": ""Call with marketing team"", ""participants"": [""marketing team""], ""date"": ""2026-07-05"", ""time"": ""14:00""}}]"
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_none_selection,3,3,True,0.7,73.2,51.0,"<|channel|>analysis<|message|>The user says: ""Hello, how are you today?"" This is a greeting. No tool needed. Just respond.<|end|><|start|>assistant<|channel|>final<|message|>Hello! I'm doing great—thanks for asking. How can I help you today?",,,,null
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_similar_names,0,3,False,0.66,72.8,48.0,"<|channel|>analysis<|message|>We need to call get_user_profile with user_id 'alice_42'. Output JSON tool call.<|end|><|start|>assistant<|channel|>commentary to=tool.get_user_profile <|constrain|>json<|message|>{""user_id"":""alice_42""}",,,,null
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_parameter_based,3,3,True,0.69,72.4,50.0,"<|channel|>analysis<|message|>We need to call resize_image with width=200, height=100. Provide JSON.<|end|><|start|>assistant<|channel|>final<|message|>{""name"":""resize_image"",""arguments"":{""file_path"":""logo.png"",""width"":200,""height"":100}}",,,,"[{""name"": ""resize_image"", ""arguments"": {""file_path"": ""logo.png"", ""width"": 200, ""height"": 100}}]"
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_nested_descriptions,0,3,False,0.8,71.7,57.0,"<|channel|>analysis<|message|>We need to call execute_query with query and database. Provide JSON.<|end|><|start|>assistant<|channel|>commentary to=execute_query <|constrain|>json<|message|>{""query"":""SELECT COUNT(*) FROM users WHERE created_at > '2024-01-01'"",""database"":""analytics""}",,,,null
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_specialized_vs_general,3,3,True,0.78,71.9,56.0,"<|channel|>analysis<|message|>We need to call translate_document. Provide JSON with tool name and arguments.<|end|><|start|>assistant<|channel|>final<|message|>{""name"":""translate_document"",""arguments"":{""file_path"":""report.pdf"",""source_lang"":""de"",""target_lang"":""en"",""preserve_formatting"":true}}",,,,"[{""name"": ""translate_document"", ""arguments"": {""file_path"": ""report.pdf"", ""source_lang"": ""de"", ""target_lang"": ""en"", ""preserve_formatting"": true}}]"
gpt-oss-20b,mlx,metal,int8,tool_calling,ts_multiple_valid,3,3,True,2.38,70.7,168.0,"<|channel|>analysis<|message|>We need to call create_ticket with title, description, priority, assignee. Title: ""Critical bug: 500 error on 'Pay Now' in checkout flow"". Description: ""Customers are getting a 500 error when clicking 'Pay Now' in the checkout flow."" Priority: ""High"". Assignee: ""backend team"". The tool signature: create_ticket(title: str, description: str, priority: str, assignee: str). So we output JSON with tool name and arguments.<|end|><|start|>assistant<|channel|>final <|constr",,,,"[{""name"": ""create_ticket"", ""arguments"": {""title"": ""Critical bug: 500 error on 'Pay Now' in checkout flow"", ""description"": ""Customers are getting a 500 error when clicking 'Pay Now' in the checkout flow."", ""priority"": ""High"", ""assignee"": ""backend team""}}]"
